id,lengthofstay
89519,6.398936170212766
91286,7.98404255319149
14051,1.148936170212766
83937,5.154255319148936
57283,5.531914893617022
23035,3.1702127659574466
88701,5.117021276595745
35269,3.473404255319149
98691,5.867021276595745
38901,2.8191489361702127
42504,1.1595744680851063
64127,1.898936170212766
65905,1.8563829787234043
73311,4.122340425531915
92252,4.877659574468085
52128,4.781914893617022
99488,6.675531914893617
41388,4.117021276595745
55295,5.601063829787234
33915,2.5691489361702127
21890,7.531914893617022
93064,8.212765957446809
62584,2.367021276595745
47344,4.01063829787234
2687,2.0904255319148937
84125,3.9468085106382977
6933,4.24468085106383
73772,1.7287234042553192
11461,7.781914893617022
80487,1.7393617021276595
62447,4.5638297872340425
64798,4.218085106382978
83134,7.340425531914893
73276,2.877659574468085
65335,1.4095744680851063
5104,1.5425531914893618
52230,1.7340425531914894
42304,1.0585106382978724
186,1.0
73630,7.164893617021277
27244,1.0106382978723405
57787,6.037234042553192
83398,1.6702127659574468
14317,8.324468085106384
35089,2.856382978723404
98755,1.797872340425532
1463,1.7180851063829787
79850,3.0319148936170213
52765,5.319148936170213
49482,7.058510638297872
79562,2.4148936170212765
72363,1.0372340425531914
61127,2.1914893617021276
49512,1.0212765957446808
89610,7.090425531914893
89408,2.5
28817,3.0531914893617023
4449,2.00531914893617
61374,7.388297872340425
572,5.047872340425532
4911,1.2712765957446808
67812,3.8351063829787235
85375,1.622340425531915
37446,1.8191489361702127
84007,6.00531914893617
34327,2.648936170212766
43143,6.632978723404255
40772,1.0053191489361701
87501,2.00531914893617
59394,4.691489361702128
37523,8.159574468085106
37023,3.1648936170212765
57222,6.0638297872340425
88989,5.26063829787234
93716,2.265957446808511
11150,4.292553191489362
55004,2.015957446808511
68271,1.8085106382978724
85308,2.425531914893617
95774,4.3936170212765955
6117,1.047872340425532
65732,4.718085106382978
79402,1.877659574468085
60288,2.8404255319148937
33789,4.542553191489362
14485,3.175531914893617
17190,3.627659574468085
51680,6.468085106382978
29226,6.180851063829787
64571,3.122340425531915
94614,2.8297872340425534
53575,7.680851063829787
4189,4.388297872340425
7545,4.175531914893617
57516,1.1702127659574468
36293,5.797872340425532
64348,7.48936170212766
54212,1.7712765957446808
43112,6.808510638297872
41578,3.5585106382978724
19730,5.718085106382978
43891,1.9361702127659575
7134,1.0638297872340425
81359,4.0638297872340425
21853,2.9361702127659575
29983,4.287234042553192
54539,6.159574468085107
48388,7.3563829787234045
34123,2.547872340425532
69618,1.1117021276595744
37209,7.154255319148936
12962,5.867021276595745
89573,5.74468085106383
78071,5.090425531914893
84807,4.377659574468085
53818,5.398936170212766
618,4.590425531914893
75370,3.973404255319149
93375,3.5797872340425534
22984,5.4787234042553195
1137,1.4095744680851063
25997,1.1382978723404256
14168,1.1648936170212767
11946,1.122340425531915
42561,1.196808510638298
22609,3.026595744680851
1060,6.909574468085107
26941,7.473404255319149
98480,2.0797872340425534
73834,2.2393617021276597
61933,2.74468085106383
35724,1.1382978723404256
55056,3.3882978723404253
20070,5.7287234042553195
39251,6.48404255319149
9526,1.877659574468085
50463,4.01063829787234
28079,6.808510638297872
49042,3.5531914893617023
15610,1.074468085106383
14320,1.5585106382978724
51648,5.718085106382978
24929,4.6861702127659575
56107,1.0319148936170213
82443,7.127659574468085
41622,6.808510638297872
56498,4.26595744680851
52450,3.723404255319149
88384,4.4361702127659575
78316,3.015957446808511
64671,1.148936170212766
74080,2.00531914893617
99187,4.404255319148936
11614,1.0585106382978724
84127,2.7925531914893615
15249,4.76063829787234
95717,8.25
37911,5.792553191489362
74688,6.361702127659575
13367,4.1063829787234045
57990,2.526595744680851
86280,5.601063829787234
89429,7.191489361702128
47311,1.2393617021276595
98973,1.8670212765957446
84175,1.2819148936170213
76093,3.75531914893617
14254,5.8563829787234045
62942,1.9361702127659575
22302,2.776595744680851
99816,1.0372340425531914
82071,7.23936170212766
65698,4.829787234042553
94114,3.4680851063829787
97826,4.01595744680851
90073,1.0957446808510638
26664,2.9574468085106385
32410,5.569148936170213
43410,2.0425531914893615
43431,2.4361702127659575
81410,3.3191489361702127
75860,8.148936170212766
86301,3.0372340425531914
90715,5.957446808510638
37102,4.26063829787234
16499,1.6382978723404256
16370,2.2819148936170213
39233,5.335106382978723
76775,4.351063829787234
22527,3.776595744680851
14682,1.0425531914893618
85176,7.340425531914893
876,4.297872340425532
89327,3.99468085106383
79080,4.882978723404255
14041,4.297872340425532
44593,2.234042553191489
88227,5.98936170212766
11089,8.111702127659575
6541,2.0
474,2.425531914893617
85808,3.3138297872340425
46800,5.3563829787234045
2547,6.053191489361702
58111,2.574468085106383
91065,2.526595744680851
9981,2.271276595744681
27869,3.1968085106382977
18215,1.9840425531914894
97247,4.26595744680851
19436,2.015957446808511
19818,7.872340425531915
44720,1.2340425531914894
57112,2.4361702127659575
26116,3.4414893617021276
83736,1.0
14296,1.6914893617021276
6151,7.617021276595745
60691,2.117021276595745
11313,2.2606382978723403
75447,4.079787234042553
31220,1.0053191489361701
9836,1.074468085106383
38442,2.9361702127659575
94057,3.824468085106383
57273,7.25
63259,2.106382978723404
78055,6.202127659574468
41301,1.398936170212766
92698,2.5797872340425534
42206,1.0053191489361701
56024,3.265957446808511
31840,3.1861702127659575
1566,4.553191489361702
98952,2.7074468085106385
57143,1.0106382978723405
78224,4.191489361702128
34284,4.670212765957447
11114,4.829787234042553
95149,5.303191489361702
6192,2.276595744680851
10530,4.654255319148936
11000,2.223404255319149
41234,3.478723404255319
70813,4.5638297872340425
5743,1.148936170212766
74063,3.425531914893617
74439,3.6808510638297873
99760,2.25531914893617
90708,5.292553191489362
60493,5.877659574468085
89576,3.8297872340425534
74768,1.8404255319148937
79658,7.164893617021277
12908,3.595744680851064
63013,3.265957446808511
91560,5.648936170212766
51643,1.6170212765957446
26164,5.723404255319149
24338,1.3670212765957446
18142,6.962765957446808
18412,3.9468085106382977
17337,5.345744680851064
31692,2.1117021276595747
14247,4.414893617021277
47868,2.643617021276596
19737,3.872340425531915
72824,7.01063829787234
90537,4.058510638297872
8588,1.0638297872340425
75123,3.5904255319148937
61661,6.3936170212765955
61219,1.0691489361702127
19402,3.765957446808511
32715,1.0053191489361701
52569,8.430851063829786
26334,5.803191489361702
3733,3.3031914893617023
22914,6.0638297872340425
93504,6.01595744680851
57335,3.5797872340425534
23342,1.0053191489361701
55012,1.872340425531915
35429,3.856382978723404
20974,8.186170212765957
86739,1.0372340425531914
69040,3.872340425531915
46377,6.430851063829787
86016,1.0425531914893618
68002,1.8670212765957446
49470,4.3936170212765955
70436,6.24468085106383
53868,2.1861702127659575
16579,4.8138297872340425
61757,3.882978723404255
32852,4.058510638297872
39923,3.856382978723404
63420,3.9680851063829787
20197,2.00531914893617
5473,7.292553191489362
60199,5.930851063829787
75111,1.2606382978723405
35836,2.7606382978723403
63235,6.5212765957446805
29515,3.3031914893617023
61670,1.8085106382978724
92208,1.9946808510638299
41693,2.9095744680851063
26565,1.9787234042553192
92751,3.3031914893617023
84605,5.095744680851064
36588,3.202127659574468
84241,4.25531914893617
37940,3.154255319148936
85997,3.367021276595745
16694,1.1702127659574468
72156,7.01595744680851
12580,5.473404255319149
97433,6.452127659574468
24314,1.5585106382978724
58572,4.111702127659575
29776,6.611702127659575
5548,3.0531914893617023
80796,1.6808510638297873
39483,1.0053191489361701
9962,1.2340425531914894
47174,4.51063829787234
49779,3.6595744680851063
27646,7.23404255319149
32665,4.218085106382978
87859,3.1861702127659575
19370,1.1542553191489362
79095,1.127659574468085
60339,2.824468085106383
53280,2.154255319148936
23273,4.48404255319149
4900,4.75
57380,4.51063829787234
86171,4.202127659574468
19294,4.372340425531915
58452,4.25531914893617
54207,4.617021276595745
72893,3.2925531914893615
69508,8.569148936170214
62488,2.5106382978723403
8959,3.4095744680851063
61139,1.4840425531914894
35456,1.0265957446808511
19850,4.888297872340425
66315,2.0106382978723403
15194,3.345744680851064
36644,2.1914893617021276
31948,1.9095744680851063
67886,1.1117021276595744
26501,1.1702127659574468
97052,2.898936170212766
72952,5.212765957446808
94349,9.095744680851064
34634,3.8191489361702127
10723,4.3563829787234045
44147,4.98936170212766
21396,5.925531914893617
51386,4.74468085106383
66688,4.2287234042553195
93039,3.643617021276596
83358,1.9202127659574468
20034,3.1595744680851063
68252,7.4361702127659575
29284,6.670212765957447
2323,8.813829787234043
27602,6.324468085106383
30965,3.734042553191489
73700,2.0319148936170213
41919,7.952127659574468
82405,1.3457446808510638
18893,5.930851063829787
22933,2.4148936170212765
54119,1.0159574468085106
71390,2.6648936170212765
85215,7.079787234042553
77573,1.3085106382978724
25488,4.00531914893617
13970,6.914893617021277
42445,2.0425531914893615
57188,3.4468085106382977
57709,4.202127659574468
83943,3.99468085106383
57258,1.3138297872340425
65433,3.143617021276596
27976,1.0425531914893618
12200,4.196808510638298
73041,2.49468085106383
46858,4.324468085106383
67679,2.6808510638297873
73430,1.6702127659574468
52738,3.627659574468085
2211,5.037234042553192
67610,7.042553191489362
63949,4.787234042553192
27093,4.053191489361702
89483,7.398936170212766
54416,2.101063829787234
12106,1.9946808510638299
18352,4.047872340425532
50439,3.9468085106382977
99184,3.99468085106383
27363,1.7287234042553192
94640,3.4202127659574466
18783,6.1861702127659575
58488,4.952127659574468
43581,7.569148936170213
47564,5.372340425531915
63022,4.73936170212766
57644,3.021276595744681
88106,1.9946808510638299
62724,3.382978723404255
1860,6.50531914893617
15752,6.776595744680851
88888,7.159574468085107
78614,5.48936170212766
70367,1.148936170212766
83921,3.856382978723404
46249,4.303191489361702
36565,4.882978723404255
28211,2.8031914893617023
88300,4.303191489361702
15571,1.9042553191489362
98587,8.079787234042554
2299,5.670212765957447
35767,1.0053191489361701
16822,3.7180851063829787
26661,7.175531914893617
6399,5.031914893617022
77412,2.154255319148936
94471,1.9680851063829787
81708,1.6436170212765957
89727,4.335106382978723
39686,2.606382978723404
25873,6.031914893617022
76012,3.6861702127659575
52209,2.6914893617021276
98822,4.085106382978723
93037,1.101063829787234
33515,1.0372340425531914
72771,2.5904255319148937
95711,1.2287234042553192
35778,4.095744680851064
37913,4.542553191489362
40255,6.340425531914893
80612,3.271276595744681
2327,6.957446808510638
22262,4.920212765957447
93465,6.367021276595745
40553,4.037234042553192
69917,1.047872340425532
9377,2.2872340425531914
40513,3.3882978723404253
75378,6.574468085106383
78888,4.148936170212766
49516,2.4414893617021276
15343,4.835106382978723
82593,2.1382978723404253
33802,6.4787234042553195
49215,1.2180851063829787
35651,6.5
92039,2.622340425531915
84506,4.98404255319149
47371,1.0053191489361701
42288,5.882978723404255
32180,4.132978723404255
26472,4.8563829787234045
90495,4.367021276595745
3896,2.234042553191489
39375,1.0319148936170213
21047,2.4095744680851063
42263,2.9893617021276597
5671,4.047872340425532
92790,5.3138297872340425
60421,1.122340425531915
90343,4.24468085106383
92855,4.196808510638298
76770,3.734042553191489
62839,4.5212765957446805
6232,7.792553191489362
99587,4.845744680851064
15062,2.6914893617021276
62361,2.4361702127659575
56285,5.297872340425532
66459,6.952127659574468
64475,8.164893617021276
23537,5.1063829787234045
90462,3.0106382978723403
86911,4.6861702127659575
88118,3.0106382978723403
77822,6.5
20499,5.7712765957446805
63129,6.452127659574468
25129,1.797872340425532
16231,2.7872340425531914
67597,6.218085106382978
40260,1.053191489361702
49342,7.122340425531915
44892,1.0159574468085106
10867,8.23936170212766
57809,6.808510638297872
11854,1.8138297872340425
27237,5.585106382978723
56891,1.0106382978723405
2787,1.1170212765957446
68991,6.058510638297872
5219,1.5797872340425532
49358,1.8297872340425532
42027,4.351063829787234
16431,4.085106382978723
15127,7.718085106382978
80853,4.898936170212766
31758,2.351063829787234
79378,8.03191489361702
52577,3.1117021276595747
33636,4.148936170212766
13093,7.574468085106383
63904,3.4893617021276597
79958,4.803191489361702
89624,1.202127659574468
58439,3.75
44399,4.5212765957446805
58658,4.404255319148936
49301,1.053191489361702
41473,7.654255319148936
29847,3.0106382978723403
43821,4.420212765957447
49598,4.026595744680851
76205,6.5212765957446805
56520,6.1861702127659575
84879,4.26063829787234
16869,8.02659574468085
78508,5.712765957446808
3915,6.7287234042553195
19809,5.132978723404255
16460,4.23404255319149
69127,8.446808510638299
28550,6.319148936170213
22935,5.898936170212766
98788,2.132978723404255
66759,3.484042553191489
71488,3.3882978723404253
45735,7.074468085106383
24505,1.8138297872340425
71845,4.090425531914893
66044,1.0638297872340425
59186,1.2925531914893618
35822,5.292553191489362
52045,1.0212765957446808
69379,1.627659574468085
29507,2.9414893617021276
9801,2.5106382978723403
45516,3.622340425531915
19548,1.8829787234042554
95456,3.2606382978723403
67559,4.98936170212766
43187,1.8936170212765957
12826,5.5
25327,7.090425531914893
65594,7.909574468085107
97486,2.154255319148936
51451,6.404255319148936
14607,3.893617021276596
2037,2.6648936170212765
40980,2.021276595744681
5058,2.0797872340425534
65461,4.053191489361702
24460,2.3031914893617023
68820,6.7712765957446805
85019,7.069148936170213
9263,5.819148936170213
68949,4.48404255319149
17169,4.48404255319149
94565,7.446808510638298
79745,3.4468085106382977
46756,1.1329787234042554
79926,1.0212765957446808
10538,5.558510638297872
97305,1.0212765957446808
29573,1.4308510638297873
52912,8.25531914893617
61341,3.404255319148936
9683,8.287234042553191
68988,4.675531914893617
3502,2.3085106382978724
44110,3.4202127659574466
94927,2.6382978723404253
25980,6.2712765957446805
42454,6.1436170212765955
67073,4.75531914893617
69801,2.026595744680851
8235,7.468085106382978
75429,1.1542553191489362
37593,5.49468085106383
84922,3.202127659574468
59359,4.159574468085107
37076,3.127659574468085
6904,5.542553191489362
34089,2.9893617021276597
83025,4.23404255319149
58695,6.420212765957447
33456,8.292553191489361
37144,4.308510638297872
16765,6.5638297872340425
2449,2.1914893617021276
7320,5.095744680851064
77372,3.175531914893617
93353,2.74468085106383
11643,4.2287234042553195
44684,6.425531914893617
11248,4.159574468085107
84926,7.398936170212766
49043,1.7819148936170213
62749,1.0
56753,1.0053191489361701
88393,5.031914893617022
8619,2.425531914893617
97,1.148936170212766
33249,7.601063829787234
77935,4.111702127659575
39573,1.0691489361702127
25668,6.946808510638298
16420,4.664893617021277
68361,3.75531914893617
99059,1.0053191489361701
87584,4.50531914893617
33454,1.0425531914893618
40646,4.047872340425532
5448,2.2127659574468086
67033,2.547872340425532
95331,7.095744680851064
41797,1.122340425531915
31920,5.095744680851064
39120,6.398936170212766
90831,3.734042553191489
59908,5.8138297872340425
46938,3.2606382978723403
10766,3.3138297872340425
53831,1.3617021276595744
26577,1.0691489361702127
32998,4.1861702127659575
40987,6.98404255319149
10843,1.0212765957446808
25170,6.361702127659575
76861,3.845744680851064
68473,5.49468085106383
81241,2.6648936170212765
84185,7.404255319148936
66109,4.968085106382978
7732,4.781914893617022
39549,1.0638297872340425
35358,5.23936170212766
29128,7.558510638297872
60855,2.132978723404255
75854,5.787234042553192
82213,2.6968085106382977
56237,1.1808510638297873
14107,4.101063829787234
75032,2.3404255319148937
21793,2.0851063829787235
42651,4.601063829787234
15736,4.122340425531915
11175,8.303191489361701
62800,2.0
15715,4.0212765957446805
9998,7.962765957446808
97031,5.973404255319149
79715,6.98404255319149
24619,8.601063829787234
7726,4.930851063829787
92704,5.718085106382978
69878,3.4893617021276597
85773,1.047872340425532
92680,6.276595744680851
73881,1.4893617021276595
47694,1.101063829787234
88589,2.0106382978723403
55861,2.3191489361702127
32347,1.3297872340425532
59338,4.335106382978723
55033,4.0212765957446805
96015,3.1117021276595747
84697,2.0
29268,4.138297872340425
73793,5.872340425531915
55788,4.069148936170213
45582,5.377659574468085
15347,2.484042553191489
55699,3.7872340425531914
26869,2.00531914893617
87017,6.803191489361702
23355,9.037234042553191
25655,2.0797872340425534
45979,5.079787234042553
36297,4.553191489361702
38391,4.75531914893617
52658,5.3563829787234045
7115,1.0
65536,1.4680851063829787
94392,3.095744680851064
57118,2.75531914893617
48832,5.882978723404255
72672,5.845744680851064
2502,6.6861702127659575
34351,2.00531914893617
47282,2.154255319148936
60679,4.4787234042553195
96813,4.148936170212766
14827,4.99468085106383
88233,7.026595744680851
76501,2.3617021276595747
14430,1.0
45354,1.127659574468085
41471,7.382978723404255
26890,6.414893617021277
18052,3.867021276595745
99349,5.898936170212766
56300,4.23936170212766
13260,5.223404255319149
24251,5.792553191489362
41469,2.478723404255319
4939,6.9361702127659575
29979,3.606382978723404
72814,4.973404255319149
59433,3.148936170212766
6664,6.590425531914893
16672,5.117021276595745
35002,1.0797872340425532
67335,1.0957446808510638
66365,3.617021276595745
75573,6.037234042553192
265,1.0159574468085106
50412,7.7712765957446805
7836,1.2872340425531914
84470,1.5957446808510638
49908,7.723404255319149
85181,7.212765957446808
36017,3.021276595744681
52886,6.1063829787234045
46494,1.3297872340425532
39246,1.4308510638297873
28471,1.5106382978723405
72157,8.51595744680851
46640,2.5531914893617023
90743,4.414893617021277
84467,5.898936170212766
95125,5.691489361702128
55449,7.101063829787234
74488,1.7287234042553192
64338,2.372340425531915
90416,1.3351063829787233
88837,8.180851063829786
50398,4.00531914893617
76207,3.5531914893617023
87045,4.781914893617022
84077,7.090425531914893
6321,1.297872340425532
99390,6.542553191489362
20013,1.0691489361702127
76479,3.5904255319148937
40283,1.2606382978723405
8641,6.23404255319149
66128,4.808510638297872
45545,2.6595744680851063
59964,4.340425531914893
57723,2.5691489361702127
48668,1.0212765957446808
63660,2.228723404255319
8180,2.984042553191489
75772,3.515957446808511
38643,1.9893617021276595
3200,4.154255319148936
15190,5.781914893617022
98189,5.1063829787234045
51246,1.3085106382978724
20803,1.0265957446808511
30127,1.0106382978723405
20960,8.622340425531915
99470,4.1436170212765955
79112,3.9680851063829787
75165,2.0
34476,5.085106382978723
27403,7.170212765957447
35121,4.377659574468085
35424,1.9946808510638299
67457,1.0159574468085106
9783,1.0106382978723405
32257,6.558510638297872
71874,2.8297872340425534
58575,3.356382978723404
52757,7.24468085106383
91973,5.047872340425532
89173,3.154255319148936
41717,3.9414893617021276
54751,3.478723404255319
80527,2.1595744680851063
80031,2.4202127659574466
14524,6.468085106382978
57460,1.0425531914893618
61363,7.8138297872340425
7301,1.9946808510638299
62285,3.49468085106383
90922,2.728723404255319
41511,3.015957446808511
60041,4.335106382978723
20262,6.069148936170213
78084,3.3191489361702127
33088,3.3617021276595747
73693,2.154255319148936
38997,1.101063829787234
49218,1.8829787234042554
70107,5.6063829787234045
32608,3.202127659574468
61977,4.430851063829787
2439,4.914893617021277
63617,7.2712765957446805
85995,7.2287234042553195
60008,7.0638297872340425
80034,1.0585106382978724
61764,3.8191489361702127
79162,6.723404255319149
22764,3.0372340425531914
15206,3.473404255319149
83068,6.952127659574468
48013,5.808510638297872
43640,1.9202127659574468
10238,6.98404255319149
58355,2.271276595744681
84034,6.718085106382978
28186,1.0265957446808511
10772,4.914893617021277
76732,6.223404255319149
68529,7.0638297872340425
53422,2.1914893617021276
23338,6.48404255319149
26343,1.0851063829787233
88629,4.872340425531915
35796,1.5319148936170213
86761,2.6914893617021276
91334,6.218085106382978
47811,6.542553191489362
40045,1.2765957446808511
60866,5.601063829787234
85905,8.452127659574469
35458,6.218085106382978
40650,6.047872340425532
18620,3.1968085106382977
70006,2.1861702127659575
39524,4.691489361702128
10548,1.0106382978723405
69641,3.7127659574468086
87118,1.0585106382978724
39359,1.0106382978723405
88149,7.851063829787234
73092,4.223404255319149
9548,3.5638297872340425
43065,3.3031914893617023
96192,2.856382978723404
65399,6.297872340425532
66389,4.361702127659575
27953,3.24468085106383
16866,2.4202127659574466
17848,9.058510638297872
7395,5.207446808510638
56461,7.276595744680851
79020,4.319148936170213
75266,3.9308510638297873
56860,6.085106382978723
99954,1.7127659574468086
74951,1.122340425531915
63758,6.7287234042553195
81637,3.106382978723404
66510,5.1861702127659575
45718,2.7872340425531914
67668,3.143617021276596
9169,3.6861702127659575
59419,1.1542553191489362
85965,3.074468085106383
87461,1.8829787234042554
34554,4.537234042553192
12036,4.542553191489362
56489,4.053191489361702
24775,3.345744680851064
54373,7.058510638297872
34437,2.1648936170212765
30017,1.4787234042553192
83819,4.973404255319149
98566,7.5
65356,2.1968085106382977
49147,4.053191489361702
86344,5.23936170212766
69994,6.154255319148936
83814,3.234042553191489
82120,3.276595744680851
18554,2.175531914893617
16814,1.0638297872340425
37147,1.851063829787234
88567,7.117021276595745
10443,1.4361702127659575
45247,7.308510638297872
74435,5.404255319148936
21599,2.723404255319149
53726,3.925531914893617
26083,5.9787234042553195
13043,7.659574468085107
64118,1.0053191489361701
36700,2.5425531914893615
84953,1.0106382978723405
90623,3.702127659574468
91939,4.957446808510638
11666,3.25
84251,2.021276595744681
22276,1.8138297872340425
12547,4.867021276595745
43247,7.920212765957447
64087,1.75
85186,5.904255319148936
47949,3.5904255319148937
30724,2.398936170212766
11047,8.962765957446809
49661,7.042553191489362
10572,3.122340425531915
38277,6.76063829787234
11081,7.622340425531915
72809,3.824468085106383
74721,1.1808510638297873
11404,2.0
89592,4.98404255319149
30797,6.25
99991,4.23404255319149
90298,5.196808510638298
92426,5.664893617021277
15054,6.462765957446808
74019,1.2393617021276595
90357,2.377659574468085
40500,5.648936170212766
47089,1.5585106382978724
20535,1.6329787234042554
46080,1.0053191489361701
96839,1.074468085106383
23739,7.723404255319149
9408,1.196808510638298
66949,1.1702127659574468
62762,7.361702127659575
80845,3.797872340425532
21217,6.659574468085107
41523,2.101063829787234
11265,5.079787234042553
33478,1.0691489361702127
76491,4.042553191489362
55516,4.159574468085107
63071,2.2925531914893615
97410,1.0372340425531914
88159,2.5851063829787235
2409,3.1702127659574466
3222,3.1382978723404253
75517,2.0904255319148937
93263,7.9787234042553195
33894,8.21808510638298
32213,2.1914893617021276
22793,8.909574468085106
13645,2.117021276595745
88852,1.7393617021276595
3946,6.73936170212766
17164,1.1808510638297873
41611,5.930851063829787
91552,3.2180851063829787
53253,5.074468085106383
1801,1.0
44977,1.8882978723404256
76409,3.851063829787234
73658,4.1861702127659575
34427,5.138297872340425
81750,1.5691489361702127
44596,7.159574468085107
97231,4.25531914893617
39317,7.877659574468085
79316,1.5
953,4.627659574468085
87664,4.202127659574468
92943,8.297872340425531
1059,7.819148936170213
29395,2.393617021276596
24233,5.159574468085107
67257,1.9946808510638299
19570,6.957446808510638
99886,5.047872340425532
7842,6.398936170212766
72687,4.218085106382978
67090,1.0
43121,3.3404255319148937
47441,4.7712765957446805
23476,1.101063829787234
18048,4.420212765957447
85424,3.324468085106383
96820,5.638297872340425
6301,7.329787234042553
98840,5.952127659574468
45051,2.351063829787234
36871,2.5372340425531914
53484,5.079787234042553
55567,3.1861702127659575
41468,2.021276595744681
78379,1.2446808510638299
42513,4.50531914893617
5112,5.292553191489362
47630,6.632978723404255
56832,4.840425531914893
60305,1.7872340425531914
82237,8.632978723404255
43559,5.111702127659575
79410,4.648936170212766
95388,4.303191489361702
83542,1.0425531914893618
86817,2.148936170212766
60625,3.1117021276595747
8909,1.3936170212765957
99577,6.7712765957446805
54406,4.526595744680851
73426,1.2180851063829787
82561,2.3297872340425534
21738,2.882978723404255
60418,1.1329787234042554
7633,2.372340425531915
80760,1.0319148936170213
9932,6.25
77613,1.6595744680851063
90893,2.0106382978723403
57512,1.0265957446808511
98072,5.670212765957447
53336,4.579787234042553
91371,3.425531914893617
18905,2.904255319148936
9158,6.037234042553192
96307,5.5
29900,4.585106382978723
8558,3.2127659574468086
21929,2.3617021276595747
25074,1.2659574468085106
6443,4.99468085106383
15875,2.856382978723404
54155,6.7712765957446805
27264,4.292553191489362
1592,4.99468085106383
77105,5.6063829787234045
36703,1.0106382978723405
72397,5.5212765957446805
21822,1.0053191489361701
64573,3.297872340425532
93632,6.75531914893617
12827,1.2925531914893618
16842,2.5425531914893615
88360,4.2712765957446805
29026,2.297872340425532
39487,5.138297872340425
98367,2.734042553191489
33624,3.377659574468085
83915,7.712765957446808
74561,3.9893617021276597
43300,5.345744680851064
83846,2.8031914893617023
51388,6.159574468085107
94556,6.377659574468085
57721,2.015957446808511
51718,4.553191489361702
13041,1.5053191489361701
95609,3.0106382978723403
2788,3.9202127659574466
68240,6.920212765957447
88237,2.526595744680851
2357,1.702127659574468
40623,3.824468085106383
60636,3.734042553191489
6370,4.611702127659575
63558,7.297872340425532
41550,7.276595744680851
48976,2.3617021276595747
59009,4.218085106382978
39344,3.367021276595745
79432,6.925531914893617
94764,5.49468085106383
71292,2.393617021276596
12276,4.627659574468085
4421,1.9680851063829787
54403,7.99468085106383
86316,6.207446808510638
19496,8.702127659574469
44931,6.2287234042553195
87779,4.127659574468085
15807,4.398936170212766
40569,6.962765957446808
2125,6.48936170212766
55370,2.872340425531915
92930,1.053191489361702
9977,6.111702127659575
95098,5.73404255319149
32884,2.1595744680851063
65903,2.6808510638297873
7646,6.138297872340425
30784,4.037234042553192
39436,1.1702127659574468
72296,6.590425531914893
1022,5.595744680851064
43206,4.24468085106383
57182,1.101063829787234
35245,3.765957446808511
56098,2.3404255319148937
22078,1.0212765957446808
28809,5.49468085106383
91942,4.25531914893617
24187,1.25
67689,3.702127659574468
16930,4.148936170212766
97580,3.4627659574468086
78140,3.5797872340425534
60989,6.925531914893617
52920,2.3031914893617023
62264,5.5
29177,5.946808510638298
25868,2.143617021276596
923,2.601063829787234
23120,7.127659574468085
67431,2.1648936170212765
53717,2.515957446808511
57123,4.297872340425532
3319,6.01595744680851
13619,4.191489361702128
79228,6.101063829787234
70108,4.425531914893617
95347,5.457446808510638
57578,5.617021276595745
12682,5.425531914893617
80794,5.324468085106383
71949,1.074468085106383
46663,6.117021276595745
95063,4.031914893617022
86697,1.0425531914893618
78049,4.5638297872340425
49791,2.1702127659574466
99279,1.9680851063829787
1043,3.8882978723404253
65916,1.9361702127659575
9209,4.648936170212766
24903,3.25531914893617
42123,8.191489361702128
12481,7.803191489361702
34402,5.98936170212766
27717,4.840425531914893
26632,3.797872340425532
84682,1.2287234042553192
27176,5.441489361702128
5047,1.0957446808510638
83843,1.9893617021276595
11199,5.404255319148936
34652,4.872340425531915
18607,6.4361702127659575
55117,1.8829787234042554
9558,4.98936170212766
51201,1.6329787234042554
83469,7.053191489361702
52117,5.329787234042553
7031,1.0159574468085106
26894,4.191489361702128
26940,4.73936170212766
64420,2.0638297872340425
76995,2.228723404255319
19135,6.925531914893617
18248,6.1436170212765955
27183,2.2074468085106385
14902,2.4414893617021276
71377,2.1702127659574466
79835,6.335106382978723
25469,2.856382978723404
66475,3.5904255319148937
47005,6.941489361702128
54246,3.0797872340425534
60846,4.404255319148936
69209,3.00531914893617
89715,1.0585106382978724
68375,1.0053191489361701
45497,1.148936170212766
46088,5.712765957446808
59915,6.377659574468085
85692,6.691489361702128
71579,6.042553191489362
44196,1.1063829787234043
78244,2.74468085106383
73097,3.952127659574468
15938,2.0531914893617023
21286,4.085106382978723
18107,4.627659574468085
43697,4.138297872340425
52325,4.622340425531915
36168,1.5106382978723405
86937,1.7765957446808511
8776,1.797872340425532
93868,3.132978723404255
30848,4.340425531914893
3030,7.01595744680851
87390,6.164893617021277
33471,5.558510638297872
35012,7.430851063829787
35192,1.925531914893617
26064,6.398936170212766
93530,4.25531914893617
10216,2.2180851063829787
43599,2.5425531914893615
68777,5.457446808510638
86132,3.0638297872340425
85872,3.0
95750,3.101063829787234
68929,6.430851063829787
34724,3.25
14336,6.069148936170213
5038,5.574468085106383
97964,1.053191489361702
42537,7.101063829787234
14001,5.0212765957446805
72772,4.696808510638298
36504,2.026595744680851
70407,2.223404255319149
63999,1.0053191489361701
51876,3.24468085106383
27058,4.952127659574468
2954,5.4787234042553195
7705,6.404255319148936
777,3.4095744680851063
65346,2.25
81695,2.202127659574468
90313,5.101063829787234
74118,3.3031914893617023
5998,3.606382978723404
42474,1.1329787234042554
14502,1.6702127659574468
65004,1.9574468085106382
24804,5.595744680851064
3047,1.0
69791,5.074468085106383
